proxy_id,proxy_family,min_margin,gate_threshold,reference_min_margin,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,unbiased_fires,enriched_fires,first_fires,second_fires,runtime_implemented,predicted_ev_margin_min,model_candidate_rank_max,lambda
A_m2_g0.7,predicted_delta_gate,2.0,0.7,0.0,6006,365,0.060772560772560776,3.8976289813649165,3.08984375,16,0.043835616438356165,1.4739536326378584,0.0,0.0,1.7758928680419974,5.772463798522949,349,16,715,124,241,172,193,1,,,
B_m2_g0.7_pm0.25,predicted_delta_gate_ev_margin,2.0,0.7,0.0,6006,308,0.05128205128205128,4.160418364037941,3.232580304145813,11,0.03571428571428571,1.1532252566380934,0.0,0.0,1.466310447454456,4.029996871948242,297,11,761,104,204,144,164,0,0.25,,
B_m2_g0.7_pm0.5,predicted_delta_gate_ev_margin,2.0,0.7,0.0,6006,270,0.04495504495504495,4.181659438654228,3.216469883918762,8,0.02962962962962963,0.937178447842598,0.0,0.0,1.1215267527103436,2.244187355041504,262,8,794,91,179,128,142,0,0.5,,
B_m2_g0.7_pm0.75,predicted_delta_gate_ev_margin,2.0,0.7,0.0,6006,230,0.038295038295038296,4.438847951267077,3.286613941192627,6,0.02608695652173913,1.1397430300712585,0.0,0.0,1.341532694101338,2.244187355041504,224,6,827,80,150,118,112,0,0.75,,
B_m2_g0.7_pm1,predicted_delta_gate_ev_margin,2.0,0.7,0.0,6006,188,0.031302031302031304,4.798297506697635,3.7573859691619873,3,0.015957446808510637,1.343665639559428,0.0,0.0,0.44375693917273923,2.244187355041504,185,3,864,73,115,101,87,0,1.0,,
C_m2_g0.7_k1,predicted_delta_gate_rank_guard,2.0,0.7,0.0,6006,289,0.04811854811854812,4.064170614761465,3.226067066192627,10,0.03460207612456748,1.4096250504255294,0.0,0.0,1.52594307422638,4.029996871948242,279,10,782,100,189,147,142,0,,1,
C_m2_g0.7_k2,predicted_delta_gate_rank_guard,2.0,0.7,0.0,6006,328,0.054612054612054615,3.902090824141008,3.2181752920150757,13,0.039634146341463415,1.5546281131414266,0.0,0.0,1.6030542695522332,5.772463798522949,315,13,750,112,216,164,164,0,,2,
C_m2_g0.7_k3,predicted_delta_gate_rank_guard,2.0,0.7,0.0,6006,350,0.05827505827505827,3.9632969794103077,3.1905088424682617,16,0.045714285714285714,1.4739536326378584,0.0,0.0,1.833687623739239,5.772463798522949,334,16,730,120,230,172,178,0,,3,
C_m2_g0.7_k5,predicted_delta_gate_rank_guard,2.0,0.7,0.0,6006,357,0.05944055944055944,3.930886031449342,3.1015625,16,0.04481792717086835,1.4739536326378584,0.0,0.0,1.8067167377471915,5.772463798522949,341,16,723,120,237,172,185,0,,5,
D_m2_g0.7_l0.5,runtime_lcb_proxy,2.0,0.7,0.0,6006,298,0.049617049617049616,4.249105297579061,3.286613941192627,11,0.03691275167785235,1.1532252566380934,0.0,0.0,1.5013291013240813,4.029996871948242,287,11,768,98,200,141,157,0,0.25,,0.5
D_m2_g0.7_l1,runtime_lcb_proxy,2.0,0.7,0.0,6006,284,0.04728604728604729,4.378859577464386,3.407455563545227,9,0.03169014084507042,1.2808249394098918,0.0,0.0,1.502692233324051,4.029996871948242,275,9,779,92,192,138,146,0,0.25,,1.0
D_m2_g0.7_l1.64,runtime_lcb_proxy,2.0,0.7,0.0,6006,256,0.042624042624042624,4.559472195338458,3.4966869354248047,9,0.03515625,1.2808249394098918,0.0,0.0,1.5054184973239897,4.029996871948242,247,9,802,82,174,127,129,0,0.25,,1.64
D_m2_g0.7_l1.96,runtime_lcb_proxy,2.0,0.7,0.0,6006,248,0.041292041292041295,4.689548463110001,3.5507395267486572,6,0.024193548387096774,1.1337560216585796,0.0,0.0,1.2425300204753882,2.244187355041504,242,6,807,80,168,127,121,0,0.25,,1.96
E_m2_g0.7,source_filtered_runtime_proxy,2.0,0.7,0.0,6006,263,0.04378954378954379,4.310153722649745,3.226067066192627,11,0.04182509505703422,1.1532252566380934,0.0,0.0,1.504736931324005,4.029996871948242,252,11,806,104,159,144,119,0,0.25,,
A_m2_g0.75,predicted_delta_gate,2.0,0.75,0.0,6006,362,0.06027306027306027,3.9006213943437977,3.095703125,16,0.04419889502762431,1.4739536326378584,0.0,0.0,1.787451819181437,5.772463798522949,346,16,716,124,238,170,192,1,,,
B_m2_g0.75_pm0.25,predicted_delta_gate_ev_margin,2.0,0.75,0.0,6006,305,0.050782550782550784,4.166554828452282,3.239093542098999,11,0.036065573770491806,1.1532252566380934,0.0,0.0,1.4811932563781636,4.029996871948242,294,11,762,104,201,142,163,0,0.25,,
B_m2_g0.75_pm0.5,predicted_delta_gate_ev_margin,2.0,0.75,0.0,6006,268,0.044622044622044624,4.176898854659565,3.216469883918762,8,0.029850746268656716,0.937178447842598,0.0,0.0,1.1325270497798832,2.244187355041504,260,8,795,91,177,126,142,0,0.5,,
B_m2_g0.75_pm0.75,predicted_delta_gate_ev_margin,2.0,0.75,0.0,6006,228,0.03796203796203796,4.4355082166822335,3.286613941192627,6,0.02631578947368421,1.1397430300712585,0.0,0.0,1.3525329911708774,2.244187355041504,222,6,828,80,148,116,112,0,0.75,,
B_m2_g0.75_pm1,predicted_delta_gate_ev_margin,2.0,0.75,0.0,6006,187,0.031135531135531136,4.777651465512852,3.721869468688965,3,0.016042780748663103,1.343665639559428,0.0,0.0,0.45590958356855643,2.244187355041504,184,3,865,73,114,100,87,0,1.0,,
C_m2_g0.75_k1,predicted_delta_gate_rank_guard,2.0,0.75,0.0,6006,286,0.047619047619047616,4.069705154616516,3.232580304145813,10,0.03496503496503497,1.4096250504255294,0.0,0.0,1.529735428094861,4.029996871948242,276,10,783,100,186,145,141,0,,1,
C_m2_g0.75_k2,predicted_delta_gate_rank_guard,2.0,0.75,0.0,6006,325,0.05411255411255411,3.9054650980692642,3.226067066192627,13,0.04,1.5546281131414266,0.0,0.0,1.6068466234207142,5.772463798522949,312,13,751,112,213,162,163,0,,2,
