Rank,T0_Hand,T1_Hand,T0_Idx,T0_Placement,Discard,T1_Placement,EV
1,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Middle",20.637
2,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Middle",14.426
3,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Middle",13.967
4,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Middle",12.996
5,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Top",12.83
6,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Middle",12.463
7,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Bottom",12.163
8,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Middle",11.474
9,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",11.47
10,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Middle, 4d→Middle",11.459
11,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Bottom",11.344
12,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Top, 4d→Middle",11.0
13,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Top",10.826
14,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Middle",10.233
15,Jc 7h Ks 9d 6c,3s 5d 4d,1,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Top",10.233
16,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Middle, 4d→Bottom",10.144
17,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",4d,"3s→Top, 5d→Bottom",9.763
18,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Middle",9.663
19,Jc 7h Ks 9d 6c,3s 5d 4d,6,"Jc->Bottom, 7h->Middle, Ks->Middle, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Top",9.622
20,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",5d,"3s→Middle, 4d→Bottom",9.563
21,Jc 7h Ks 9d 6c,3s 5d 4d,4,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Bottom",9.381
22,Jc 7h Ks 9d 6c,3s 5d 4d,5,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Bottom",3s,"5d→Top, 4d→Middle",9.37
23,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Top",9.219
24,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Top, 5d→Middle",9.096
25,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",3s,"5d→Middle, 4d→Bottom",8.893
26,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Bottom, 4d→Middle",8.77
27,Jc 7h Ks 9d 6c,3s 5d 4d,3,"Jc->Middle, 7h->Bottom, Ks->Top, 9d->Bottom, 6c->Middle",4d,"3s→Middle, 5d→Bottom",8.763
28,Jc 7h Ks 9d 6c,3s 5d 4d,2,"Jc->Middle, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Bottom, 4d→Bottom",8.759
29,Jc 7h Ks 9d 6c,3s 5d 4d,0,"Jc->Bottom, 7h->Middle, Ks->Top, 9d->Bottom, 6c->Middle",5d,"3s→Top, 4d→Middle",8.6
30,Jc 7h Ks 9d 6c,3s 5d 4d,7,"Jc->Bottom, 7h->Bottom, Ks->Top, 9d->Middle, 6c->Middle",3s,"5d→Top, 4d→Bottom",8.307
